arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
10058000,35,989,0,6835,1000000
10058000,23,1001,0,4492,1000000
10059000,23,1001,0,4492,1000000
10060000,50,974,0,9765,1000000
10062000,42,982,0,8203,1000000
10062000,50,974,0,9765,1000000
10062000,37,987,0,7226,1000000
10069000,49,975,0,9570,1000000
10072000,30,994,0,5859,1000000
10073000,15,1009,0,2929,1000000
10073000,24,1000,0,4687,1000000
10074000,19,1005,0,3710,1000000
10079000,14,1010,0,2734,1000000
10079000,44,980,0,8593,1000000
10080000,50,974,0,9765,1000000
10081000,33,991,0,6445,1000000
10083000,21,1003,0,4101,1000000
10085000,48,976,0,9375,1000000
10089000,18,1006,0,3515,1000000
10092000,10,1014,0,1953,1000000
10093000,45,979,0,8789,1000000
10093000,45,979,0,8789,1000000
10093000,26,998,0,5078,1000000
10094000,32,992,0,6250,1000000
10095000,40,984,0,7812,1000000
10096000,22,1002,0,4296,1000000
10096000,38,986,0,7421,1000000
10096000,9,1015,0,1757,1000000
10097000,32,992,0,6250,1000000
10098000,20,1004,0,3906,1000000
10100000,36,988,0,7031,1000000
10101000,34,990,0,6640,1000000
10101000,37,987,0,7226,1000000
10102000,27,997,0,5273,1000000
10102000,39,985,0,7617,1000000
10107000,8,1016,0,1562,1000000
10108000,33,991,0,6445,1000000
10108000,33,991,0,6445,1000000
10109000,42,982,0,8203,1000000
10111000,39,985,0,7617,1000000
10111000,25,999,0,4882,1000000
10111000,31,993,0,6054,1000000
10112000,12,1012,0,2343,1000000
10113000,19,1005,0,3710,1000000
10113000,41,983,0,8007,1000000
10115000,15,1009,0,2929,1000000
10116000,18,1006,0,3515,1000000
10117000,21,1003,0,4101,1000000
10118000,10,1014,0,1953,1000000
10118000,8,1016,0,1562,1000000
10118000,9,1015,0,1757,1000000
10120000,13,1011,0,2539,1000000
10121000,10,1014,0,1953,1000000
10125000,26,998,0,5078,1000000
10127000,27,997,0,5273,1000000
10130000,50,974,0,9765,1000000
10130000,1,1023,0,195,1000000
10130000,43,981,0,8398,1000000
10133000,33,991,0,6445,1000000
10134000,26,998,0,5078,1000000
10134000,42,982,0,8203,1000000
10135000,48,976,0,9375,1000000
10135000,44,980,0,8593,1000000
10137000,37,987,0,7226,1000000
10137000,24,1000,0,4687,1000000
10139000,35,989,0,6835,1000000
10141000,34,990,0,6640,1000000
10142000,38,986,0,7421,1000000
10143000,49,975,0,9570,1000000
10144000,3,1021,0,585,1000000
10144000,22,1002,0,4296,1000000
10146000,50,974,0,9765,1000000
10147000,29,995,0,5664,1000000
10148000,3,1021,0,585,1000000
10149000,8,1016,0,1562,1000000
10149000,17,1007,0,3320,1000000
10149000,33,991,0,6445,1000000
10150000,20,1004,0,3906,1000000
10151000,1,1023,0,195,1000000
10159000,24,1000,0,4687,1000000
10159000,40,984,0,7812,1000000
10163000,39,985,0,7617,1000000
10163000,42,982,0,8203,1000000
10163000,45,979,0,8789,1000000
10165000,21,1003,0,4101,1000000
10166000,41,983,0,8007,1000000
10166000,15,1009,0,2929,1000000
10167000,25,999,0,4882,1000000
10170000,43,981,0,8398,1000000
10170000,43,981,0,8398,1000000
10170000,14,1010,0,2734,1000000
10171000,1,1023,0,195,1000000
10175000,12,1012,0,2343,1000000
10175000,22,1002,0,4296,1000000
10175000,22,1002,0,4296,1000000
10176000,40,984,0,7812,1000000
10179000,32,992,0,6250,1000000
10180000,16,1008,0,3125,1000000
10180000,35,989,0,6835,1000000
10180000,20,1004,0,3906,1000000
10181000,29,995,0,5664,1000000
10182000,34,990,0,6640,1000000
10183000,1,1023,0,195,1000000
10184000,28,996,0,5468,1000000
10184000,50,974,0,9765,1000000
10185000,10,1014,0,1953,1000000
10187000,3,1021,0,585,1000000
10188000,7,1017,0,1367,1000000
10189000,8,1016,0,1562,1000000
10189000,3,1021,0,585,1000000
10190000,19,1005,0,3710,1000000
10191000,14,1010,0,2734,1000000
10191000,19,1005,0,3710,1000000
10195000,16,1008,0,3125,1000000
10197000,42,982,0,8203,1000000
10197000,9,1015,0,1757,1000000
10198000,3,1021,0,585,1000000
10199000,32,992,0,6250,1000000
10199000,10,1014,0,1953,1000000
10200000,11,1013,0,2148,1000000
10200000,27,997,0,5273,1000000
10208000,3,1021,0,585,1000000
10210000,12,1012,0,2343,1000000
10216000,20,1004,0,3906,1000000
10217000,3,1021,0,585,1000000
10222000,45,979,0,8789,1000000
10228000,27,997,0,5273,1000000
10228000,14,1010,0,2734,1000000
10236000,30,994,0,5859,1000000
10246000,26,998,0,5078,1000000
10247000,36,988,0,7031,1000000
10251000,33,991,0,6445,1000000
10253000,10,1014,0,1953,1000000
10253000,35,989,0,6835,1000000
10254000,49,975,0,9570,1000000
10259000,29,995,0,5664,1000000
10260000,7,1017,0,1367,1000000
10266000,5,1019,0,976,1000000
10267000,47,977,0,9179,1000000
10267000,45,979,0,8789,1000000
10269000,16,1008,0,3125,1000000
10270000,24,1000,0,4687,1000000
10274000,7,1017,0,1367,1000000
10276000,38,986,0,7421,1000000
10284000,9,1015,0,1757,1000000
10287000,23,1001,0,4492,1000000
10290000,28,996,0,5468,1000000
10291000,13,1011,0,2539,1000000
10297000,31,993,0,6054,1000000
10298000,36,988,0,7031,1000000
10299000,16,1008,0,3125,1000000
10299000,39,985,0,7617,1000000
10299000,46,978,0,8984,1000000
10300000,34,990,0,6640,1000000
10304000,45,979,0,8789,1000000
10308000,7,1017,0,1367,1000000
10309000,18,1006,0,3515,1000000
10311000,26,998,0,5078,1000000
10313000,20,1004,0,3906,1000000
10315000,47,977,0,9179,1000000
10315000,1,1023,0,195,1000000
10319000,3,1021,0,585,1000000
10319000,44,980,0,8593,1000000
10320000,30,994,0,5859,1000000
10322000,30,994,0,5859,1000000
10322000,13,1011,0,2539,1000000
10324000,18,1006,0,3515,1000000
10327000,18,1006,0,3515,1000000
10327000,11,1013,0,2148,1000000
10329000,10,1014,0,1953,1000000
10332000,43,981,0,8398,1000000
10333000,41,983,0,8007,1000000
10334000,31,993,0,6054,1000000
10336000,25,999,0,4882,1000000
10336000,8,1016,0,1562,1000000
10338000,30,994,0,5859,1000000
10343000,18,1006,0,3515,1000000
10345000,50,974,0,9765,1000000
10346000,20,1004,0,3906,1000000
10352000,27,997,0,5273,1000000
10358000,27,997,0,5273,1000000
10365000,38,986,0,7421,1000000
10366000,34,990,0,6640,1000000
10366000,48,976,0,9375,1000000
10368000,36,988,0,7031,1000000
10369000,29,995,0,5664,1000000
10373000,18,1006,0,3515,1000000
10377000,44,980,0,8593,1000000
10382000,9,1015,0,1757,1000000
10383000,44,980,0,8593,1000000
10390000,20,1004,0,3906,1000000
10391000,30,994,0,5859,1000000
10396000,24,1000,0,4687,1000000
10399000,17,1007,0,3320,1000000
10403000,7,1017,0,1367,1000000
10403000,34,990,0,6640,1000000
10410000,13,1011,0,2539,1000000
10412000,32,992,0,6250,1000000
10418000,33,991,0,6445,1000000
10419000,46,978,0,8984,1000000
10425000,41,983,0,8007,1000000
10431000,17,1007,0,3320,1000000
10440000,12,1012,0,2343,1000000
10444000,19,1005,0,3710,1000000
10445000,30,994,0,5859,1000000
10459000,30,994,0,5859,1000000
10460000,48,976,0,9375,1000000
10482000,23,1001,0,4492,1000000
10485000,22,1002,0,4296,1000000
10487000,49,975,0,9570,1000000
10487000,15,1009,0,2929,1000000
10490000,11,1013,0,2148,1000000
10498000,17,1007,0,3320,1000000
10499000,45,979,0,8789,1000000
10505000,21,1003,0,4101,1000000
10506000,43,981,0,8398,1000000
10506000,40,984,0,7812,1000000
10508000,20,1004,0,3906,1000000
10511000,3,1021,0,585,1000000
10512000,9,1015,0,1757,1000000
10518000,18,1006,0,3515,1000000
10522000,18,1006,0,3515,1000000
10523000,19,1005,0,3710,1000000
10529000,2,1022,0,390,1000000
10533000,10,1014,0,1953,1000000
10540000,23,1001,0,4492,1000000
10545000,25,999,0,4882,1000000
10545000,3,1021,0,585,1000000
10548000,43,981,0,8398,1000000
10555000,5,1019,0,976,1000000
10565000,42,982,0,8203,1000000
10569000,3,1021,0,585,1000000
10581000,49,975,0,9570,1000000
10582000,31,993,0,6054,1000000
10590000,31,993,0,6054,1000000
10595000,2,1022,0,390,1000000
10598000,34,990,0,6640,1000000
10598000,10,1014,0,1953,1000000
10604000,32,992,0,6250,1000000
10605000,21,1003,0,4101,1000000
10647000,45,979,0,8789,1000000
10672000,10,1014,0,1953,1000000
10691000,13,1011,0,2539,1000000
10703000,42,982,0,8203,1000000
10713000,10,1014,0,1953,1000000
10715000,26,998,0,5078,1000000
10731000,42,982,0,8203,1000000
10742000,28,996,0,5468,1000000
10743000,48,976,0,9375,1000000
10750000,39,985,0,7617,1000000
10755000,2,1022,0,390,1000000
10761000,22,1002,0,4296,1000000
10769000,22,1002,0,4296,1000000
10771000,15,1009,0,2929,1000000
10772000,28,996,0,5468,1000000
10773000,1,1023,0,195,1000000
10774000,13,1011,0,2539,1000000
10800000,34,990,0,6640,1000000
10800000,23,1001,0,4492,1000000
10800000,35,989,0,6835,1000000
10805000,2,1022,0,390,1000000
10805000,7,1017,0,1367,1000000
10808000,19,1005,0,3710,1000000
10828000,36,988,0,7031,1000000
10829000,41,983,0,8007,1000000
10829000,48,976,0,9375,1000000
10846000,50,974,0,9765,1000000
10847000,8,1016,0,1562,1000000
10850000,24,1000,0,4687,1000000
10851000,50,974,0,9765,1000000
10851000,17,1007,0,3320,1000000
10852000,25,999,0,4882,1000000
10853000,22,1002,0,4296,1000000
10853000,2,1022,0,390,1000000
10855000,21,1003,0,4101,1000000
10857000,29,995,0,5664,1000000
10859000,50,974,0,9765,1000000
10863000,9,1015,0,1757,1000000
10865000,31,993,0,6054,1000000
10865000,47,977,0,9179,1000000
10866000,35,989,0,6835,1000000
10867000,18,1006,0,3515,1000000
10870000,32,992,0,6250,1000000
10872000,30,994,0,5859,1000000
10873000,38,986,0,7421,1000000
10874000,3,1021,0,585,1000000
10878000,40,984,0,7812,1000000
10879000,11,1013,0,2148,1000000
10883000,3,1021,0,585,1000000
10884000,49,975,0,9570,1000000
10890000,23,1001,0,4492,1000000
10892000,30,994,0,5859,1000000
10895000,19,1005,0,3710,1000000
10895000,19,1005,0,3710,1000000
10897000,11,1013,0,2148,1000000
10898000,40,984,0,7812,1000000
10899000,13,1011,0,2539,1000000
10901000,22,1002,0,4296,1000000
10901000,41,983,0,8007,1000000
10902000,14,1010,0,2734,1000000
10904000,40,984,0,7812,1000000
10904000,44,980,0,8593,1000000
10906000,24,1000,0,4687,1000000
10907000,43,981,0,8398,1000000
10912000,20,1004,0,3906,1000000
10912000,6,1018,0,1171,1000000
10915000,18,1006,0,3515,1000000
10915000,45,979,0,8789,1000000
10916000,28,996,0,5468,1000000
10917000,6,1018,0,1171,1000000
10920000,9,1015,0,1757,1000000
10921000,40,984,0,7812,1000000
10928000,29,995,0,5664,1000000
10929000,34,990,0,6640,1000000
10936000,43,981,0,8398,1000000
10941000,35,989,0,6835,1000000
10960000,42,982,0,8203,1000000
10964000,18,1006,0,3515,1000000
10965000,12,1012,0,2343,1000000
10966000,7,1017,0,1367,1000000
10970000,24,1000,0,4687,1000000
10970000,25,999,0,4882,1000000
10972000,4,1020,0,781,1000000
10973000,23,1001,0,4492,1000000
10977000,20,1004,0,3906,1000000
10980000,26,998,0,5078,1000000
10980000,29,995,0,5664,1000000
10983000,41,983,0,8007,1000000
10985000,29,995,0,5664,1000000
10989000,30,994,0,5859,1000000
10990000,23,1001,0,4492,1000000
10990000,46,978,0,8984,1000000
10995000,33,991,0,6445,1000000
10998000,2,1022,0,390,1000000
10999000,49,975,0,9570,1000000
11002000,36,988,0,7031,1000000
11006000,10,1014,0,1953,1000000
11006000,37,987,0,7226,1000000
11006000,36,988,0,7031,1000000
11008000,12,1012,0,2343,1000000
11008000,9,1015,0,1757,1000000
11009000,26,998,0,5078,1000000
11010000,22,1002,0,4296,1000000
11010000,20,1004,0,3906,1000000
11010000,45,979,0,8789,1000000
11010000,39,985,0,7617,1000000
11010000,43,981,0,8398,1000000
11013000,34,990,0,6640,1000000
11013000,29,995,0,5664,1000000
11015000,46,978,0,8984,1000000
11017000,26,998,0,5078,1000000
11017000,8,1016,0,1562,1000000
11017000,28,996,0,5468,1000000
11018000,19,1005,0,3710,1000000
11019000,12,1012,0,2343,1000000
11021000,33,991,0,6445,1000000
11021000,31,993,0,6054,1000000
11022000,29,995,0,5664,1000000
11023000,19,1005,0,3710,1000000
11023000,17,1007,0,3320,1000000
11024000,22,1002,0,4296,1000000
11025000,45,979,0,8789,1000000
11028000,26,998,0,5078,1000000
11028000,28,996,0,5468,1000000
11029000,16,1008,0,3125,1000000
11031000,1,1023,0,195,1000000
11032000,42,982,0,8203,1000000
11033000,31,993,0,6054,1000000
11034000,50,974,0,9765,1000000
11035000,41,983,0,8007,1000000
11035000,26,998,0,5078,1000000
11037000,33,991,0,6445,1000000
11040000,13,1011,0,2539,1000000
11040000,18,1006,0,3515,1000000
11040000,11,1013,0,2148,1000000
11040000,29,995,0,5664,1000000
11042000,37,987,0,7226,1000000
11042000,18,1006,0,3515,1000000
11042000,36,988,0,7031,1000000
11043000,26,998,0,5078,1000000
11043000,48,976,0,9375,1000000
11044000,22,1002,0,4296,1000000
11045000,11,1013,0,2148,1000000
11047000,44,980,0,8593,1000000
11049000,9,1015,0,1757,1000000
11050000,19,1005,0,3710,1000000
11051000,41,983,0,8007,1000000
11052000,36,988,0,7031,1000000
11052000,35,989,0,6835,1000000
11053000,5,1019,0,976,1000000
11055000,6,1018,0,1171,1000000
11057000,38,986,0,7421,1000000
11057000,2,1022,0,390,1000000
11058000,17,1007,0,3320,1000000
11060000,43,981,0,8398,1000000
11061000,35,989,0,6835,1000000
11062000,48,976,0,9375,1000000
11063000,36,988,0,7031,1000000
11064000,4,1020,0,781,1000000
11066000,17,1007,0,3320,1000000
11066000,18,1006,0,3515,1000000
11067000,31,993,0,6054,1000000
11069000,13,1011,0,2539,1000000
11071000,7,1017,0,1367,1000000
11073000,1,1023,0,195,1000000
11073000,19,1005,0,3710,1000000
11077000,23,1001,0,4492,1000000
11077000,7,1017,0,1367,1000000
11080000,38,986,0,7421,1000000
11080000,29,995,0,5664,1000000
11081000,9,1015,0,1757,1000000
11082000,19,1005,0,3710,1000000
11082000,32,992,0,6250,1000000
11083000,12,1012,0,2343,1000000
11083000,37,987,0,7226,1000000
11085000,28,996,0,5468,1000000
11085000,49,975,0,9570,1000000
11086000,15,1009,0,2929,1000000
11086000,24,1000,0,4687,1000000
11087000,23,1001,0,4492,1000000
11088000,42,982,0,8203,1000000
11088000,37,987,0,7226,1000000
11089000,12,1012,0,2343,1000000
11089000,37,987,0,7226,1000000
11091000,33,991,0,6445,1000000
11091000,20,1004,0,3906,1000000
11093000,32,992,0,6250,1000000
11093000,41,983,0,8007,1000000
11093000,17,1007,0,3320,1000000
11094000,39,985,0,7617,1000000
11095000,18,1006,0,3515,1000000
11096000,38,986,0,7421,1000000
11098000,27,997,0,5273,1000000
11098000,14,1010,0,2734,1000000
11099000,30,994,0,5859,1000000
11106000,4,1020,0,781,1000000
11107000,4,1020,0,781,1000000
11108000,31,993,0,6054,1000000
11108000,17,1007,0,3320,1000000
11109000,49,975,0,9570,1000000
11114000,46,978,0,8984,1000000
11115000,32,992,0,6250,1000000
11115000,16,1008,0,3125,1000000
11115000,6,1018,0,1171,1000000
11116000,46,978,0,8984,1000000
11119000,27,997,0,5273,1000000
11123000,44,980,0,8593,1000000
11126000,23,1001,0,4492,1000000
11128000,29,995,0,5664,1000000
11129000,5,1019,0,976,1000000
11132000,20,1004,0,3906,1000000
11136000,28,996,0,5468,1000000
11140000,19,1005,0,3710,1000000
11141000,20,1004,0,3906,1000000
11141000,25,999,0,4882,1000000
11143000,9,1015,0,1757,1000000
11144000,29,995,0,5664,1000000
11145000,24,1000,0,4687,1000000
11145000,28,996,0,5468,1000000
11145000,43,981,0,8398,1000000
11147000,31,993,0,6054,1000000
11147000,41,983,0,8007,1000000
11147000,40,984,0,7812,1000000
11148000,5,1019,0,976,1000000
11149000,18,1006,0,3515,1000000
11152000,28,996,0,5468,1000000
11152000,42,982,0,8203,1000000
11152000,13,1011,0,2539,1000000
11154000,30,994,0,5859,1000000
11155000,30,994,0,5859,1000000
11158000,18,1006,0,3515,1000000
11158000,36,988,0,7031,1000000
11160000,24,1000,0,4687,1000000
11163000,39,985,0,7617,1000000
11164000,37,987,0,7226,1000000
11166000,34,990,0,6640,1000000
11167000,22,1002,0,4296,1000000
11169000,44,980,0,8593,1000000
11173000,35,989,0,6835,1000000
11174000,15,1009,0,2929,1000000
11176000,41,983,0,8007,1000000
11176000,7,1017,0,1367,1000000
11176000,31,993,0,6054,1000000
11178000,1,1023,0,195,1000000
11178000,22,1002,0,4296,1000000
11181000,39,985,0,7617,1000000
11182000,33,991,0,6445,1000000
11183000,34,990,0,6640,1000000
11183000,5,1019,0,976,1000000
11184000,47,977,0,9179,1000000
11184000,41,983,0,8007,1000000
11185000,36,988,0,7031,1000000
11185000,33,991,0,6445,1000000
11187000,42,982,0,8203,1000000
11187000,27,997,0,5273,1000000
11188000,18,1006,0,3515,1000000
11189000,18,1006,0,3515,1000000
11190000,40,984,0,7812,1000000
11190000,19,1005,0,3710,1000000
11191000,3,1021,0,585,1000000
11192000,7,1017,0,1367,1000000
11193000,29,995,0,5664,1000000
11196000,12,1012,0,2343,1000000
11196000,29,995,0,5664,1000000
11197000,23,1001,0,4492,1000000
11198000,25,999,0,4882,1000000
11222000,11,1013,0,2148,1000000
11225000,7,1017,0,1367,1000000
11225000,23,1001,0,4492,1000000
11226000,22,1002,0,4296,1000000
11228000,5,1019,0,976,1000000
11230000,31,993,0,6054,1000000
11230000,47,977,0,9179,1000000
11231000,1,1023,0,195,1000000
11237000,46,978,0,8984,1000000
11241000,29,995,0,5664,1000000
11244000,44,980,0,8593,1000000
11246000,7,1017,0,1367,1000000
11249000,10,1014,0,1953,1000000
11252000,3,1021,0,585,1000000
11255000,40,984,0,7812,1000000
11258000,7,1017,0,1367,1000000
11262000,48,976,0,9375,1000000
11262000,48,976,0,9375,1000000
11266000,40,984,0,7812,1000000
11274000,22,1002,0,4296,1000000
11277000,9,1015,0,1757,1000000
11279000,31,993,0,6054,1000000
11280000,38,986,0,7421,1000000
11284000,4,1020,0,781,1000000
11285000,37,987,0,7226,1000000
11293000,43,981,0,8398,1000000
11294000,44,980,0,8593,1000000
11297000,25,999,0,4882,1000000
11306000,27,997,0,5273,1000000
11307000,36,988,0,7031,1000000
11310000,22,1002,0,4296,1000000
11311000,4,1020,0,781,1000000
11312000,11,1013,0,2148,1000000
11312000,20,1004,0,3906,1000000
11318000,27,997,0,5273,1000000
11319000,6,1018,0,1171,1000000
11323000,45,979,0,8789,1000000
11325000,31,993,0,6054,1000000
11330000,32,992,0,6250,1000000
11336000,29,995,0,5664,1000000
11337000,14,1010,0,2734,1000000
11339000,42,982,0,8203,1000000
11342000,16,1008,0,3125,1000000
11344000,26,998,0,5078,1000000
11344000,34,990,0,6640,1000000
11346000,28,996,0,5468,1000000
11351000,41,983,0,8007,1000000
11355000,17,1007,0,3320,1000000
11358000,2,1022,0,390,1000000
11363000,17,1007,0,3320,1000000
11365000,23,1001,0,4492,1000000
11365000,18,1006,0,3515,1000000
11366000,16,1008,0,3125,1000000
11366000,5,1019,0,976,1000000
11367000,50,974,0,9765,1000000
11371000,48,976,0,9375,1000000
11373000,32,992,0,6250,1000000
11374000,15,1009,0,2929,1000000
11374000,41,983,0,8007,1000000
11377000,28,996,0,5468,1000000
11378000,14,1010,0,2734,1000000
11379000,2,1022,0,390,1000000
11383000,10,1014,0,1953,1000000
11384000,46,978,0,8984,1000000
11389000,18,1006,0,3515,1000000
11389000,3,1021,0,585,1000000
11390000,17,1007,0,3320,1000000
11390000,2,1022,0,390,1000000
11392000,44,980,0,8593,1000000
11392000,45,979,0,8789,1000000
11395000,29,995,0,5664,1000000
11396000,48,976,0,9375,1000000
11396000,30,994,0,5859,1000000
11397000,13,1011,0,2539,1000000
11397000,20,1004,0,3906,1000000
11398000,44,980,0,8593,1000000
11407000,38,986,0,7421,1000000
11409000,6,1018,0,1171,1000000
11411000,20,1004,0,3906,1000000
11412000,33,991,0,6445,1000000
11417000,17,1007,0,3320,1000000
11421000,20,1004,0,3906,1000000
11429000,2,1022,0,390,1000000
11433000,16,1008,0,3125,1000000
11436000,21,1003,0,4101,1000000
11442000,32,992,0,6250,1000000
11442000,9,1015,0,1757,1000000
11444000,25,999,0,4882,1000000
11446000,16,1008,0,3125,1000000
11463000,7,1017,0,1367,1000000
11464000,41,983,0,8007,1000000
11466000,37,987,0,7226,1000000
11471000,2,1022,0,390,1000000
11473000,40,984,0,7812,1000000
11479000,26,998,0,5078,1000000
11486000,7,1017,0,1367,1000000
11492000,36,988,0,7031,1000000
11505000,39,985,0,7617,1000000
11507000,14,1010,0,2734,1000000
11507000,16,1008,0,3125,1000000
11509000,10,1014,0,1953,1000000
11513000,36,988,0,7031,1000000
11515000,39,985,0,7617,1000000
11516000,37,987,0,7226,1000000
11518000,13,1011,0,2539,1000000
11521000,27,997,0,5273,1000000
11529000,9,1015,0,1757,1000000
11533000,13,1011,0,2539,1000000
11541000,8,1016,0,1562,1000000
11546000,49,975,0,9570,1000000
11547000,22,1002,0,4296,1000000
11549000,29,995,0,5664,1000000
11570000,14,1010,0,2734,1000000
11574000,33,991,0,6445,1000000
11575000,22,1002,0,4296,1000000
11575000,40,984,0,7812,1000000
11578000,49,975,0,9570,1000000
11581000,44,980,0,8593,1000000
11587000,13,1011,0,2539,1000000
11592000,42,982,0,8203,1000000
11594000,12,1012,0,2343,1000000
11605000,1,1023,0,195,1000000
11619000,2,1022,0,390,1000000
11631000,26,998,0,5078,1000000
11654000,35,989,0,6835,1000000
11661000,19,1005,0,3710,1000000
11682000,6,1018,0,1171,1000000
11706000,41,983,0,8007,1000000
11713000,49,975,0,9570,1000000
11724000,5,1019,0,976,1000000
11735000,10,1014,0,1953,1000000
11747000,28,996,0,5468,1000000
11763000,33,991,0,6445,1000000
11770000,47,977,0,9179,1000000
11771000,36,988,0,7031,1000000
11782000,30,994,0,5859,1000000
11795000,35,989,0,6835,1000000
11802000,14,1010,0,2734,1000000
11807000,12,1012,0,2343,1000000
11808000,21,1003,0,4101,1000000
11811000,50,974,0,9765,1000000
11811000,10,1014,0,1953,1000000
11816000,21,1003,0,4101,1000000
11818000,13,1011,0,2539,1000000
11818000,8,1016,0,1562,1000000
11822000,50,974,0,9765,1000000
11823000,9,1015,0,1757,1000000
11825000,6,1018,0,1171,1000000
11831000,49,975,0,9570,1000000
11833000,40,984,0,7812,1000000
11835000,13,1011,0,2539,1000000
11836000,6,1018,0,1171,1000000
11840000,25,999,0,4882,1000000
11841000,42,982,0,8203,1000000
11842000,39,985,0,7617,1000000
11842000,37,987,0,7226,1000000
11842000,9,1015,0,1757,1000000
11843000,3,1021,0,585,1000000
11843000,49,975,0,9570,1000000
11844000,23,1001,0,4492,1000000
11844000,16,1008,0,3125,1000000
11847000,32,992,0,6250,1000000
11851000,30,994,0,5859,1000000
11851000,10,1014,0,1953,1000000
11853000,20,1004,0,3906,1000000
11856000,36,988,0,7031,1000000
11856000,37,987,0,7226,1000000
11861000,9,1015,0,1757,1000000
11867000,8,1016,0,1562,1000000
11868000,9,1015,0,1757,1000000
11869000,42,982,0,8203,1000000
11871000,8,1016,0,1562,1000000
11872000,26,998,0,5078,1000000
11874000,25,999,0,4882,1000000
11875000,6,1018,0,1171,1000000
11879000,29,995,0,5664,1000000
11880000,19,1005,0,3710,1000000
11881000,6,1018,0,1171,1000000
11882000,38,986,0,7421,1000000
11888000,44,980,0,8593,1000000
11890000,24,1000,0,4687,1000000
11891000,38,986,0,7421,1000000
11894000,9,1015,0,1757,1000000
11894000,3,1021,0,585,1000000
11897000,46,978,0,8984,1000000
11901000,11,1013,0,2148,1000000
11901000,26,998,0,5078,1000000
11903000,9,1015,0,1757,1000000
11903000,25,999,0,4882,1000000
11904000,8,1016,0,1562,1000000
11912000,36,988,0,7031,1000000
11915000,23,1001,0,4492,1000000
11918000,35,989,0,6835,1000000
11923000,40,984,0,7812,1000000
11924000,23,1001,0,4492,1000000
11924000,8,1016,0,1562,1000000
11934000,39,985,0,7617,1000000
11936000,48,976,0,9375,1000000
11940000,4,1020,0,781,1000000
11941000,31,993,0,6054,1000000
11944000,11,1013,0,2148,1000000
11946000,16,1008,0,3125,1000000
11947000,10,1014,0,1953,1000000
11948000,13,1011,0,2539,1000000
11950000,23,1001,0,4492,1000000
11951000,2,1022,0,390,1000000
11953000,10,1014,0,1953,1000000
11958000,46,978,0,8984,1000000
11962000,32,992,0,6250,1000000
11968000,48,976,0,9375,1000000
11968000,1,1023,0,195,1000000
11970000,21,1003,0,4101,1000000
11972000,14,1010,0,2734,1000000
11973000,29,995,0,5664,1000000
11981000,14,1010,0,2734,1000000
11989000,36,988,0,7031,1000000
11993000,18,1006,0,3515,1000000
11993000,23,1001,0,4492,1000000
11997000,17,1007,0,3320,1000000
11999000,47,977,0,9179,1000000
12000000,29,995,0,5664,1000000
12000000,38,986,0,7421,1000000
12000000,9,1015,0,1757,1000000
12000000,21,1003,0,4101,1000000
12000000,43,981,0,8398,1000000
12001000,20,1004,0,3906,1000000
12002000,49,975,0,9570,1000000
12003000,3,1021,0,585,1000000
12004000,17,1007,0,3320,1000000
12005000,46,978,0,8984,1000000
12006000,31,993,0,6054,1000000
12008000,28,996,0,5468,1000000
12010000,8,1016,0,1562,1000000
12010000,22,1002,0,4296,1000000
12013000,27,997,0,5273,1000000
12014000,22,1002,0,4296,1000000
12014000,17,1007,0,3320,1000000
12016000,20,1004,0,3906,1000000
12016000,22,1002,0,4296,1000000
12016000,35,989,0,6835,1000000
12017000,7,1017,0,1367,1000000
12017000,19,1005,0,3710,1000000
12021000,37,987,0,7226,1000000
12021000,49,975,0,9570,1000000
12022000,2,1022,0,390,1000000
12022000,33,991,0,6445,1000000
12022000,46,978,0,8984,1000000
12023000,4,1020,0,781,1000000
12023000,27,997,0,5273,1000000
12023000,6,1018,0,1171,1000000
12023000,43,981,0,8398,1000000
12023000,5,1019,0,976,1000000
12024000,2,1022,0,390,1000000
12024000,50,974,0,9765,1000000
12025000,37,987,0,7226,1000000
12025000,28,996,0,5468,1000000
12028000,25,999,0,4882,1000000
12029000,29,995,0,5664,1000000
12030000,24,1000,0,4687,1000000
12030000,39,985,0,7617,1000000
12030000,17,1007,0,3320,1000000
12030000,49,975,0,9570,1000000
12032000,38,986,0,7421,1000000
12032000,20,1004,0,3906,1000000
12032000,8,1016,0,1562,1000000
12036000,13,1011,0,2539,1000000
12037000,12,1012,0,2343,1000000
12040000,31,993,0,6054,1000000
12042000,22,1002,0,4296,1000000
12044000,5,1019,0,976,1000000
12045000,35,989,0,6835,1000000
12046000,4,1020,0,781,1000000
12048000,47,977,0,9179,1000000
12048000,36,988,0,7031,1000000
12050000,6,1018,0,1171,1000000
12052000,45,979,0,8789,1000000
12052000,17,1007,0,3320,1000000
12052000,44,980,0,8593,1000000
12052000,4,1020,0,781,1000000
12058000,36,988,0,7031,1000000
12058000,8,1016,0,1562,1000000
12059000,35,989,0,6835,1000000
12059000,4,1020,0,781,1000000
12062000,44,980,0,8593,1000000
12064000,32,992,0,6250,1000000
12064000,21,1003,0,4101,1000000
12065000,25,999,0,4882,1000000
12067000,29,995,0,5664,1000000
12069000,12,1012,0,2343,1000000
12069000,36,988,0,7031,1000000
12069000,17,1007,0,3320,1000000
12071000,35,989,0,6835,1000000
12071000,23,1001,0,4492,1000000
12071000,20,1004,0,3906,1000000
12071000,49,975,0,9570,1000000
12072000,36,988,0,7031,1000000
